id,Exited
231922,0.049187139334324885
231923,0.0414795290453654
231924,0.3833187645119633
231925,0.06248317200938906
231926,0.08505798151338019
231927,0.03421990654166953
231928,0.10978912474163934
231929,0.6215589927020323
231930,0.05910821633696561
231931,0.09152811698772918
231932,0.2617606868706287
231933,0.0576299058367975
231934,0.04698743130757756
231935,0.06719665691714075
231936,0.048044596425882706
231937,0.040384621565886056
231938,0.16905718628541613
231939,0.1284413430978194
231940,0.04875374190336694
231941,0.8781669355169761
231942,0.08940544242616452
231943,0.8957655369648647
231944,0.4623038887259874
231945,0.06788177711713553
231946,0.0448896125293793
231947,0.23460107618367193
231948,0.08129619878861874
231949,0.7590869873465069
231950,0.18935854596039603
231951,0.04484812290512254
231952,0.04032107501135377
231953,0.09883764334555943
231954,0.7855261843344271
231955,0.10767048419494807
231956,0.038485250820665826
231957,0.0546121336866657
231958,0.12165039494677647
231959,0.1679998258559509
231960,0.2602451197190762
231961,0.12242463983052308
231962,0.5168912091328028
231963,0.1657722957127792
231964,0.07469857903309514
231965,0.04231439924561103
231966,0.039988165777575094
231967,0.7570516201461173
231968,0.08032447373746313
231969,0.09142243313945754
231970,0.11491664793375622
231971,0.45308751512493123
231972,0.2645975407000135
231973,0.12155577440770399
231974,0.13202998350769557
231975,0.1853624790731268
231976,0.09435753714338789
231977,0.29477910322731965
231978,0.053533600546432615
231979,0.08882552194711926
231980,0.3965162658225939
231981,0.04751624497526757
231982,0.10478408477751845
231983,0.10785051310849733
231984,0.042535325094254874
231985,0.7742233767096296
231986,0.05957647989354834
231987,0.18491723427363077
231988,0.07315404666529797
231989,0.3394199227842542
231990,0.05334785790044192
231991,0.05414792291767781
231992,0.09959491000200948
231993,0.13337970166224905
231994,0.04229437483047006
231995,0.059418516054654064
231996,0.2593549975433545
231997,0.13752713421376586
231998,0.09549213690505469
231999,0.04305583169833987
232000,0.27964528468716254
232001,0.0460893145873183
232002,0.07565906919531638
232003,0.03750322618858727
232004,0.12132235521521043
232005,0.0988397129347722
232006,0.04035182699447109
232007,0.2183310247519522
232008,0.060906287429273086
232009,0.5464506691032489
232010,0.06345358146901486
232011,0.16691166567135626
232012,0.08885821522021614
232013,0.7732487333228705
232014,0.8842036875951729
232015,0.5178602963303831
232016,0.2752220435896938
232017,0.24344798246307817
232018,0.16827990164266027
232019,0.2394534819794763
232020,0.376113193375936
232021,0.8582531149427687
232022,0.09394264659697613
232023,0.2324456514715818
232024,0.07102718792874418
232025,0.09452696459215999
232026,0.07225527012083832
232027,0.6198653317536496
232028,0.06491397351645448
232029,0.29149750267183955
232030,0.08050085228361466
232031,0.8517076313015369
232032,0.4829445974181164
232033,0.07033167123829516
232034,0.04347590136326477
232035,0.04013764636400892
232036,0.04025105332025448
232037,0.029261483913404815
232038,0.2625799669441889
232039,0.11316102122631971
232040,0.18727946518962058
232041,0.1560051833134014
232042,0.6640457042664336
232043,0.5737403642595943
232044,0.04178319627204365
232045,0.12176923366763624
232046,0.06728315035584767
232047,0.07075925677542938
232048,0.04119844047196224
232049,0.0861484054421512
232050,0.0836360666927899
232051,0.34778173728936984
232052,0.05391671213657289
232053,0.6304572839339189
232054,0.23423832129086647
232055,0.04161244597879149
232056,0.24524644439204385
232057,0.06939717345897144
232058,0.09131563338875712
232059,0.29334727829852825
232060,0.0544882805741861
232061,0.9254100070322712
232062,0.5256032059390008
232063,0.0888123300408978
232064,0.1111668202383308
232065,0.05293985664524171
232066,0.13337149789888045
232067,0.06761262747967363
232068,0.16244371052972328
232069,0.07313180087339664
232070,0.9197790928927674
232071,0.11011696133951365
232072,0.12107136134001598
232073,0.12060038989128428
232074,0.12480289584868104
232075,0.31282280472472435
232076,0.046499872189862984
232077,0.055611669328259186
232078,0.0636398498597522
232079,0.14179404744494717
232080,0.09743583233016982
232081,0.09527453922215538
232082,0.06349782255655796
232083,0.6968855945630329
232084,0.8590851512939479
232085,0.21497355612147387
232086,0.03774163761307584
232087,0.0822517032863755
232088,0.32295289407016886
232089,0.16005104903220554
232090,0.04442683836213461
232091,0.9087833275545317
232092,0.04292111987242052
232093,0.06763252151996132
232094,0.08187084043387864
232095,0.06901175287063235
232096,0.1846089470696167
232097,0.04802348336418575
232098,0.06578517464466209
232099,0.03833260032270206
232100,0.03698362360415743
232101,0.07345578078477134
232102,0.12577875690569082
232103,0.30832608134251754
232104,0.04350486211219094
232105,0.042476555311276365
232106,0.10735429255121663
232107,0.23773195311626874
232108,0.09137450072744319
232109,0.9309061610675444
232110,0.3158672392069212
232111,0.044544646003369055
232112,0.09317351286859721
232113,0.1727668589236742
232114,0.08785176426819571
232115,0.0481058592981239
232116,0.2916548138298359
232117,0.08824999858804651
232118,0.08453935840016745
232119,0.1990692316235454
232120,0.5498241302414404
232121,0.06608073904278705
232122,0.04462937203225162
232123,0.036489581119961784
232124,0.07908478154731466
232125,0.05238961777266479
232126,0.09090544635364771
232127,0.045064345994512214
232128,0.07366003979029938
232129,0.30931573187569916
232130,0.27636717086954776
232131,0.19055159834020813
232132,0.7020176344112714
232133,0.04659948862432891
232134,0.04203340733345689
232135,0.2369007856475624
232136,0.06465816329028472
232137,0.08344156532803453
232138,0.14195569246443682
232139,0.7432760241833979
232140,0.20651111659532984
232141,0.6971810567904436
232142,0.04537529463385517
232143,0.3335846889423484
232144,0.15471007113683433
232145,0.5888138984525737
232146,0.08611788387506976
232147,0.7948059795185077
232148,0.1873604913595774
232149,0.03966778276642854
232150,0.06067610444952145
232151,0.6046919504290712
232152,0.1982804517754552
232153,0.10534114033301002
232154,0.12599949093000026
232155,0.12454030245565913
232156,0.340699531142199
232157,0.6939830179512659
232158,0.10906765892205825
232159,0.250193440263693
232160,0.48592647481090684
232161,0.0354508133828764
232162,0.7994000298584707
232163,0.056164760153590995
232164,0.15515532360663847
232165,0.11203938859056088
232166,0.06073724886418397
232167,0.4166439873635393
232168,0.05402369705609905
232169,0.21193125573541854
232170,0.0678404825748837
232171,0.09518933913933852
232172,0.06740941401335578
232173,0.10280124104082022
232174,0.47571936832566525
232175,0.07290594710260628
232176,0.05038267502774021
232177,0.3843622480281576
232178,0.07240070360385642
232179,0.10402396496304347
232180,0.0835484475831612
232181,0.21372000373751357
232182,0.2792674461831626
232183,0.04040883848990263
232184,0.14943981771954556
232185,0.17557272509428584
232186,0.07825161454907106
232187,0.036413781583179414
232188,0.22160672697717587
232189,0.047630337293143185
232190,0.04614921376079667
232191,0.3795514442881176
232192,0.8408695298433878
232193,0.14016455692560795
232194,0.06477231324831721
232195,0.11826458196786566
232196,0.15789408673716007
232197,0.20464154633214546
232198,0.3036282064986789
232199,0.135288562974992
232200,0.07779191536447826
232201,0.06666947490030395
232202,0.08243814793650578
232203,0.1323242620373635
232204,0.3133682514680103
232205,0.2061179357955553
232206,0.14886755732695237
232207,0.07619973083431741
232208,0.09151999064493702
232209,0.04050868488693977
232210,0.2285626297854826
232211,0.19158773777999782
232212,0.11281568901001415
232213,0.10823876720207361
232214,0.5029133223045514
232215,0.2785178191596245
232216,0.04365690603105812
232217,0.05375111360444145
232218,0.12432320579962243
232219,0.1053104504996175
232220,0.6932892565252436
232221,0.04458347852543834
232222,0.11199007981870335
232223,0.041938042886164234
232224,0.051087753675038865
232225,0.09606056290924743
232226,0.08165634816293234
232227,0.18890209324505505
232228,0.04882484325002954
232229,0.047948610353271075
232230,0.43614145019635886
232231,0.29886646974004666
232232,0.15105202030221707
232233,0.15895973566714786
232234,0.2696324627834965
232235,0.18003764466749267
232236,0.04484652105491565
232237,0.08852313240942374
232238,0.15289634526534607
232239,0.27823155726275595
232240,0.28730362925355013
232241,0.07749206444046602
232242,0.23829171297951604
232243,0.05976566053038103
232244,0.08840380060185284
232245,0.07059196408081926
232246,0.08714046983413315
232247,0.12819134559795495
232248,0.08400394471340526
232249,0.10216213211692703
232250,0.778388319898106
232251,0.5430462605490481
232252,0.12593089073110886
232253,0.11537465704030349
232254,0.08064609397934598
232255,0.16699046515111327
232256,0.06525950561856558
232257,0.06407575975979499
232258,0.09835630770473128
232259,0.11913532311431543
232260,0.08846944031382904
232261,0.058372152345070503
232262,0.5929780791440595
232263,0.18013765652487654
232264,0.1328034872063748
232265,0.7811136031358494
232266,0.0729907473131254
232267,0.06459337510258199
232268,0.10630585814259202
232269,0.04374757168966394
232270,0.057121369917606656
232271,0.6369388012138564
232272,0.08471998885638321
232273,0.06333394810017011
232274,0.7469637889076357
232275,0.4734093788094881
232276,0.09498842126832223
232277,0.1276719870182735
232278,0.135556950853747
232279,0.08010914977941705
232280,0.040224121224447976
232281,0.9889083194841229
232282,0.08307641339360199
232283,0.36039771671104587
232284,0.06755529119956423
232285,0.1149175962963486
232286,0.05640145687886463
232287,0.12012151226296817
232288,0.2913880705890279
232289,0.04617139691816462
232290,0.056390481070478934
232291,0.0771867429895754
232292,0.6939488484399116
232293,0.07960169314723975
232294,0.16428617263145756
232295,0.3560523907386457
232296,0.49736465008957187
232297,0.2944418603175343
232298,0.10408060355640512
232299,0.06962879911614778
232300,0.03997009549944739
232301,0.0734346833890758
232302,0.06318474064973542
232303,0.1334846125968059
232304,0.038078337622043455
232305,0.06151326147698089
232306,0.1859088317559081
232307,0.04786778311706862
232308,0.17755860219372938
232309,0.04375629954214663
232310,0.036881830942391704
232311,0.11432870667821826
232312,0.13082547650356208
232313,0.08637151131932416
232314,0.047970658690711605
232315,0.26087228936640117
232316,0.6020097726761723
232317,0.6634687230182672
232318,0.11793412751524075
232319,0.13591060359138657
232320,0.39483886255575723
232321,0.2608647608175211
232322,0.038895923772649464
232323,0.04526127920797553
232324,0.04885432591657776
232325,0.07328474055324231
232326,0.1317816415434875
232327,0.04733426307214728
232328,0.4734657847717999
232329,0.04560015938609297
232330,0.10019733190858672
232331,0.049706556319429135
232332,0.18396631986924514
232333,0.09627823330763101
232334,0.1246320903978857
232335,0.06162548340511452
232336,0.317556800864298
232337,0.060558491305722766
232338,0.036371182866380324
232339,0.5557827139734005
232340,0.03892637117697097
232341,0.05774077806035724
232342,0.815229916092184
232343,0.5486114748353574
232344,0.04969222912987763
232345,0.0423443856744152
232346,0.47168990623363827
232347,0.038901995995275
232348,0.1236034284039878
232349,0.05344824786353071
232350,0.08619634589746987
232351,0.2417106683144907
232352,0.04121810903665492
232353,0.048006410552333116
232354,0.056442756174042256
232355,0.6913023228213506
232356,0.07558527758297395
232357,0.06715559943326614
232358,0.17282005930008817
232359,0.055613269056216205
232360,0.03992640822088309
232361,0.5813398491944541
232362,0.03757821944820708
232363,0.13874340061575993
232364,0.1106573680660037
232365,0.8528910851132115
232366,0.05106939316998413
232367,0.11132293264590301
232368,0.23079336299047543
232369,0.4783104523759279
232370,0.19242068266901854
232371,0.6679884701390055
232372,0.044326267122773676
232373,0.2741267136136007
232374,0.13306927163878224
232375,0.08868076009829595
232376,0.068350123292452
232377,0.05269303257901384
