id,Exited
228967,0.07224785879357552
228968,0.060258066459279225
228969,0.881818232167574
228970,0.4967054360931016
228971,0.571887617850451
228972,0.005980325427021523
228973,0.6273687300484895
228974,0.11946337064756869
228975,0.11709907436161897
228976,0.09752942086855734
228977,0.2709883446913771
228978,0.00549035840399914
228979,0.10710853474342809
228980,0.12508750585393855
228981,0.0890313874691149
228982,0.11376725989597948
228983,0.016811884456099938
228984,0.05787328726887782
228985,0.38428443040742505
228986,0.3624492937311106
228987,0.06244550787586382
228988,0.02884800922959874
228989,0.4130011926827317
228990,0.013274555183568472
228991,0.14952303093023417
228992,0.05005888409534705
228993,0.11683772917260032
228994,0.07780323624790694
228995,0.050049878922892935
228996,0.13499135223483275
228997,0.020011896188190888
228998,0.392333679782323
228999,0.012811478682376979
229000,0.5573386002619782
229001,0.025125971276013927
229002,0.619200710890496
229003,0.46809464779055404
229004,0.01718785773479997
229005,0.08546291894800763
229006,0.11668710680751282
229007,0.09434063226240728
229008,0.6982475803808093
229009,0.04254811017957732
229010,0.06221514780558258
229011,0.5998833115521849
229012,0.04658999218076332
229013,0.04329675398463573
229014,0.23718376465593016
229015,0.14141535313609094
229016,0.07524636410739191
229017,0.2146110276646255
229018,0.10216788873798813
229019,0.08223705687105894
229020,0.27001387709333674
229021,0.45195744012618383
229022,0.020266214401001674
229023,0.014839937749053012
229024,0.08746445095528403
229025,0.18568073969805804
229026,0.584957238622184
229027,0.0730783822725947
229028,0.15470866337652908
229029,0.3646938130235836
229030,0.08256579897740428
229031,0.15216707107946514
229032,0.08612225703881676
229033,0.06246808715374435
229034,0.03991029423933598
229035,0.17101288140412285
229036,0.4282188530096403
229037,0.02286571656906307
229038,0.2396504010387988
229039,0.09805974029118154
229040,0.05426032277193359
229041,0.09809542869134662
229042,0.17839091089086132
229043,0.10044549362106588
229044,0.10218079044530423
229045,0.24409164524407848
229046,0.04573920883456638
229047,0.2518927206847847
229048,0.0111911180456105
229049,0.4979710601128985
229050,0.24208979979342649
229051,0.06766841171658133
229052,0.3693337899626248
229053,0.23555748360108913
229054,0.17978573012295432
229055,0.42050187457074345
229056,0.04336556042724576
229057,0.16024254029832327
229058,0.2516516167422313
229059,0.04751729291936902
229060,0.029408683694391573
229061,0.5947665343967754
229062,0.26384769096042904
229063,0.06371022590931619
229064,0.35655563341713675
229065,0.015562667365521953
229066,0.006094143191674553
229067,0.06005088530240027
229068,0.33332547500690346
229069,0.43584587753850473
229070,0.16305190182163784
229071,0.2140192420546421
229072,0.5807276761024027
229073,0.03928372565702229
229074,0.06850349399909544
229075,0.24733452114669477
229076,0.02885113244612078
229077,0.0630799767683231
229078,0.03203745699769606
229079,0.1775413327573752
229080,0.4067723877362504
229081,0.21611128808549593
229082,0.010322871523825248
229083,0.05084616510896512
229084,0.46189051066730474
229085,0.08415532393530227
229086,0.025335989365606732
229087,0.0952956382098831
229088,0.48199596251717947
229089,0.10578721516035657
229090,0.010083987925519617
229091,0.023573250705686614
229092,0.7987075281526494
229093,0.022564605873358186
229094,0.15049611806039767
229095,0.08395924438612881
229096,0.11425956415268794
229097,0.1183072113928602
229098,0.039985017700975144
229099,0.013826691529181406
229100,0.10165027129201473
229101,0.062042274742824664
229102,0.06995542957128967
229103,0.029791758810493275
229104,0.3789256008072438
229105,0.19229119131241557
229106,0.2209961709712712
229107,0.029279792489601244
229108,0.19178349150826488
229109,0.45220833205526567
229110,0.040851453494495586
229111,0.11822913727505743
229112,0.12422841698651874
229113,0.034144184158142875
229114,0.4232621176120962
229115,0.38095375233907386
229116,0.34183110375437614
229117,0.054228943730405835
229118,0.024261165430436486
229119,0.2070901446346695
229120,0.11529345538016106
229121,0.035796039086675634
229122,0.1452695263589183
229123,0.09078831496418635
229124,0.042758625391154194
229125,0.09084928340846003
229126,0.4856802174537843
229127,0.04524591403728998
229128,0.27420398682887653
229129,0.17454770153164487
229130,0.1523864455200834
229131,0.3334753132811187
229132,0.05396102322582526
229133,0.06213623478678233
229134,0.20307872980004618
229135,0.020349744873542384
229136,0.587401210546386
229137,0.4081672892934742
229138,0.005604768602716338
229139,0.13897283761249196
229140,0.2448398403835128
229141,0.029013642979015927
229142,0.2034647159688566
229143,0.0254802957811652
229144,0.038330531053815745
229145,0.04627273756614264
229146,0.7280707360859442
229147,0.21967035244637745
229148,0.050653697605619344
229149,0.14602532305507046
229150,0.21131210093544386
229151,0.7137298615741137
229152,0.7610586821543337
229153,0.0341592870772367
229154,0.07565769780365378
229155,0.05159184509509192
229156,0.0871416632655816
229157,0.1031602479367386
229158,0.06978115892851519
229159,0.42677111353727565
229160,0.039302360536880146
229161,0.08351868471748294
229162,0.04996126623110325
229163,0.034139303771176605
229164,0.04251232060381626
229165,0.11415491082652265
229166,0.04241556413320305
229167,0.47194077937834844
229168,0.28582675537255936
229169,0.33643341358029216
229170,0.306159586750866
229171,0.03714476933445133
229172,0.02572992326600361
229173,0.1353657858504394
229174,0.01389271972299906
229175,0.3071699928104353
229176,0.6023819531684758
229177,0.22340177182011048
229178,0.7157320058862731
229179,0.024034190232715875
229180,0.060321192811197195
229181,0.8675642947420148
229182,0.5639855041981153
229183,0.10145372367004706
229184,0.15858979183888405
229185,0.026154330000697792
229186,0.4133872059892668
229187,0.08830049016571723
229188,0.6743560420540237
229189,0.15972144000060354
229190,0.3612466139503748
229191,0.3641389646324984
229192,0.212473600840045
229193,0.4796217775358923
229194,0.07839305089577346
229195,0.10564023177071959
229196,0.26848259741344416
229197,0.028931421826516455
229198,0.5314283725568149
229199,0.01024317097221333
229200,0.30630349008604296
229201,0.8385586242385284
229202,0.10663901238170878
229203,0.10451930337725915
229204,0.027068839211344998
229205,0.12526301700291273
229206,0.2065931578705386
229207,0.04715228050076924
229208,0.085253271175122
229209,0.15511197505327776
229210,0.36230451721004175
229211,0.3582885627733718
229212,0.03765866435859182
229213,0.3832369960033347
229214,0.824334482921662
229215,0.16533665473545084
229216,0.026784618395112404
229217,0.44139951064152405
229218,0.5968165118488564
229219,0.05736146646216139
229220,0.20105241949582434
229221,0.47785356746602264
229222,0.5164882549651504
229223,0.17033121191608666
229224,0.4210671999067477
229225,0.09061355576353262
229226,0.13922202516168564
229227,0.20068591399633381
229228,0.04907668581793868
229229,0.0205891601957283
229230,0.0891831790305219
229231,0.08538040484685955
229232,0.6051345249114978
229233,0.16140385628066753
229234,0.05428904063497378
229235,0.28654571533847173
229236,0.05746873652853827
229237,0.1689842918923931
229238,0.007831799822342755
229239,0.6146900834669236
229240,0.26423311366848157
229241,0.0027378877478545366
229242,0.22681126557111292
229243,0.036684842633589045
229244,0.013334180840826625
229245,0.14576496896349067
229246,0.04214232005439469
229247,0.705503804047105
229248,0.4364762274001941
229249,0.08181357506430195
229250,0.80745762277149
229251,0.08372409497161434
229252,0.7994585231001703
229253,0.10772528740706051
229254,0.33507463603881665
229255,0.09584337726690605
229256,0.1824874375330254
229257,0.063816920421267
229258,0.05809954526396281
229259,0.28586428606275455
229260,0.09971084543681305
229261,0.2655033065778927
229262,0.1113679553174834
229263,0.32711516188712936
229264,0.014732002956602224
229265,0.06650847081134081
229266,0.3600929611912883
229267,0.09122246217235129
229268,0.5601396281990575
229269,0.047924957399197915
229270,0.059291458994520915
229271,0.0535039285353784
229272,0.025582740873930098
229273,0.07884844025581773
229274,0.2390705170185925
229275,0.4137212656270092
229276,0.5066333356836101
229277,0.07514564375620185
229278,0.007210476582999763
229279,0.19492159780121618
229280,0.03060986935474529
229281,0.37564997673616
229282,0.28845940695193195
229283,0.20793656821989134
229284,0.14816670325622233
229285,0.05779524757447409
229286,0.6318405585240122
229287,0.08602754789527296
229288,0.07441154166256843
229289,0.4338996366106796
229290,0.49651228365455363
229291,0.01674495921035121
229292,0.18151528859587865
229293,0.16168357882960466
229294,0.03263437765544082
229295,0.021908940793278594
229296,0.030766384659911168
229297,0.06282350727871423
229298,0.012377348017548915
229299,0.011256387092289
229300,0.7021157623479982
229301,0.1628158651007196
229302,0.22194097461099052
229303,0.2128812814108826
229304,0.2183031433989064
229305,0.06991967099211806
229306,0.0507987252514389
229307,0.5867505648193028
229308,0.07460380322198056
229309,0.1153974981500622
229310,0.13879689492140362
229311,0.112357620348634
229312,0.08328516086544573
229313,0.06170198654897547
229314,0.013412643707343413
229315,0.013796718462786765
229316,0.2149540331604787
229317,0.195344607447418
229318,0.1941663988964858
229319,0.6003124812566399
229320,0.11369206962460822
229321,0.6410492468557485
229322,0.8120487616852702
229323,0.0617257434673864
229324,0.004315463949559456
229325,0.29554489412520285
229326,0.2998333232118054
229327,0.501582520334273
229328,0.03987083436625696
229329,0.01653496255599535
229330,0.10102021262877137
229331,0.29770972981927374
229332,0.28732682351481814
229333,0.18028201256814805
229334,0.22113211239145378
229335,0.27368417389138816
229336,0.019074210359688853
229337,0.5597469437072439
229338,0.04754465421428033
229339,0.13189575889047686
229340,0.4812318950306391
229341,0.6343868886688597
229342,0.1418951541126743
229343,0.027372844549331525
229344,0.076679819506269
229345,0.09148323604749836
229346,0.7344158737443972
229347,0.09355323525831619
229348,0.23522682966727412
229349,0.14901639246492407
229350,0.07569785949518146
229351,0.70940243617063
229352,0.2824723465801451
229353,0.03463335376410608
229354,0.12095451079916691
229355,0.019478764661369514
229356,0.019308420195450947
229357,0.04403250354888493
229358,0.17008020364260948
229359,0.5131907784355398
229360,0.7236666438541268
229361,0.041624564419304365
229362,0.42245588030612874
229363,0.011532789945333539
229364,0.011731194642972077
229365,0.8327068490304687
229366,0.8061691090973203
229367,0.02432814811872763
229368,0.16099647460464003
229369,0.021424138574303024
229370,0.1076462325237305
229371,0.2822762217711894
229372,0.11295401406224652
229373,0.4278627613436508
229374,0.4388145003423484
229375,0.5423413193052021
229376,0.05348479399867524
229377,0.08909735381950909
229378,0.17946535327190666
229379,0.013820099404487278
229380,0.3103671977055097
229381,0.5385453366077009
229382,0.7685721944498924
229383,0.013238432035074119
229384,0.27239048403692695
229385,0.10041947725160873
229386,0.08546638898107414
229387,0.6728546419058106
229388,0.1876113702229024
229389,0.17142214530347985
229390,0.2948884885945556
229391,0.34506587750685597
229392,0.046217736554154246
229393,0.0923889912262608
229394,0.6299390677550366
229395,0.8668357706413272
229396,0.3069451374741323
229397,0.016751066442885057
229398,0.49871838341378666
229399,0.14199119170540633
229400,0.14714998445594515
229401,0.05616153298965805
229402,0.3741824640324786
229403,0.003321897245428784
229404,0.43771074313575986
229405,0.014175079155558656
229406,0.39868459407289003
229407,0.026585209409587314
229408,0.5396597404027643
229409,0.13161812562351732
229410,0.008946695613891676
229411,0.06501723471854702
229412,0.14980579726625876
229413,0.09722540057250102
229414,0.5014950818575311
229415,0.059168197237264505
229416,0.015375116843029751
229417,0.5012421436844404
